FileName,Dataset,text,label2a,Starting,Ending
train_dia525_utt4,MELD,Shut up!,0,,
test_dia68_utt10,MELD,I don't know.,0,,
train_dia803_utt0,MELD,YouÔÇÖre a mean old woman.,1,,
train_dia632_utt3,MELD,Are you crazy?,1,,
train_dia832_utt15,MELD,"Done! I did it! Heh, whoÔÇÖs stupid now?",0,,
train_dia334_utt10,MELD,I forgot my purse.,0,,
test_dia278_utt14,MELD,"Yeah thatÔÇÖs great! Next to that, Chandler wonÔÇÖt look so stupid.",1,,
train_dia1009_utt4,MELD,What?,0,,
train_dia652_utt9,MELD,"Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",0,,
dev_dia36_utt4,MELD,"Okay, IÔÇÖm gonna get your coat and then IÔÇÖll-IÔÇÖll put you in a cab.",0,,
train_dia727_utt6,MELD,"No, you messed it up. YouÔÇÖre stupid.",1,,
test_dia25_utt10,MELD,"Now that youÔÇÖre on youÔÇÖre own, youÔÇÖre free to look as stupid as you like.",1,,
train_dia111_utt1,MELD,Joe?,0,,
train_dia475_utt1,MELD,"Well, on the bright side, now you won't have to see all these paleontologists with their shirts off.",0,,
train_dia184_utt10,MELD,Stupid Jane Rogers!!,1,,
train_dia150_utt2,MELD,You think you can knock up my daughter and then not marry her?! IÔÇÖm gonna kill you!!,1,,
train_dia172_utt4,MELD,"Goodbye Mike, we'll see you at the wedding, fella!",0,,
train_dia697_utt4,MELD,Good. I'm really looking forward to you and me having sexual intercourse.,0,,
train_dia521_utt3,MELD,"Yeah, we both auditioned for the part, and uh, as it turned out, they ah, they liked the stupid gay thing and cast him.",1,,
train_dia301_utt16,MELD,And I hope Barry doesn't kill you and eat you in Aruba.,0,,
train_dia1022_utt11,MELD,"Okay, look IÔÇÖm sorry, I went in there to take a nap and I know I shouldnÔÇÖt have, but you got porn!",0,,
train_dia793_utt6,MELD,So I guess what I'm trying to say is that I'm very thankful that all of your Thanksgivings sucked.,0,,
train_dia718_utt1,MELD,I do?,0,,
train_dia437_utt2,MELD,Dude! What are yoÔÇöyou trying to kill me?!,0,,
train_dia333_utt0,MELD,"Uhh, do you mind sitting there. I?óÔé¼Ôäóm-I?óÔé¼Ôäóm saving this for my friend Ross.",0,,
train_dia902_utt13,MELD,Come on!,0,,
train_dia615_utt2,MELD,Nooo..,0,,
test_dia241_utt10,MELD,Wow!,0,,
train_dia37_utt2,MELD,"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",0,,
dev_dia76_utt4,MELD,"Okay, you know, you know when your in bed, with a woman.",0,,
train_dia852_utt4,MELD,"That's right, I don't... But I was, I was drunk on you!",0,,
train_dia755_utt3,MELD,YouÔÇÖre a big scrud.,1,,
test_dia270_utt12,MELD,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",1,,
train_dia226_utt6,MELD,"Oh, come on! He's glad that I came, he doesn't want me to go anywhere, balls flying all over the place!",0,,
test_dia178_utt6,MELD,"When you?óÔé¼Ôäóre done over there, we kinda have a situation over here too.",0,,
train_dia589_utt5,MELD,"But ifÔÇöno look, okay. These jerks might not care about you, but the universe does! And that says a lot!",1,,
train_dia531_utt13,MELD,So if you just give me another chance to make a good impression,0,,
train_dia798_utt3,MELD,Oh no.,0,,
test_dia68_utt7,MELD,Is he romantic with her?,0,,
train_dia235_utt1,MELD,"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",0,,
train_dia725_utt0,MELD,Hey Pheebs!,0,,
train_dia165_utt7,MELD,"Oh-no-no-no, you are!",0,,
test_dia211_utt0,MELD,"You, get out of my shop!",1,,
test_dia15_utt0,MELD,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",0,,
train_dia568_utt11,MELD,Okay but what about y'know my pinchable butt and my bulging bicepsÔÇöShe knows!,0,,
train_dia254_utt9,MELD,Damn you Monica Geller hyphen Bing!,0,,
train_dia572_utt12,MELD,See? See? It was because you were looking fat pervert!,1,,
train_dia272_utt2,MELD,"YÔÇÖknow what? IÔÇÖm not talking to you! You go back to sleep!  And you, are you a rapist?!",1,,
train_dia632_utt0,MELD,Is he crazy?! You just had RossÔÇÖs baby!,1,,
train_dia853_utt1,MELD,"Oh, hello liar.",0,,
train_dia480_utt4,MELD,"Oh, it?óÔé¼Ôäós crazy about Rachel huh?",0,,
train_dia926_utt17,MELD,Oh my God! YouÔÇÖre pregnant!,0,,
train_dia73_utt2,MELD,"Here a chick, there a chick, everywhere a chick-chick--chickeeeen.",0,,
train_dia447_utt2,MELD,"And then, and then, you turn to me and say, ÔÇ£Nah, letÔÇÖs just hang out at your place.ÔÇØ Well, that was a nice move dumb ass.",1,,
train_dia293_utt8,MELD,"Well, actually I got a little bit saved for you Pheebs.",0,,
train_dia1009_utt2,MELD,Thank God. Food.,0,,
train_dia249_utt0,MELD,Remember I had to leave the room the other day when you had that roast chicken?,0,,
train_dia122_utt1,MELD,"You gotta help me out here, you gotta set me up, you gotta get me back in the game.",0,,
train_dia501_utt5,MELD,Wo-women? You mean like old women?,0,,
train_dia905_utt15,MELD,"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",0,,
train_dia466_utt3,MELD,"No, you kidding? The guy's a freak..",1,,
train_dia440_utt2,MELD,"Um, that's ok!  Ok. All right. Now we need the semen of a righteous man.",0,,
train_dia573_utt10,MELD,"YÔÇÖknow what? I can easily get out of this, but there is a chance you can get very, very hurt!",0,,
test_dia145_utt9,MELD,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",1,,
train_dia265_utt2,MELD,"Oh, what are you, stupid? ItÔÇÖs been three hours.",1,,
train_dia903_utt2,MELD,Oh crap!,0,,
train_dia398_utt10,MELD,"Oh, God, he's such a pig,",1,,
p260_187_mic1,VCTK,"It's a commission, and it's for work, a year's work.
",0,,
p288_320_mic1,VCTK,"Kids are terrible.
",0,,
p275_322_mic1,VCTK,"Off with their heads.
",0,,
p363_056_mic1,VCTK,"The defender should have won the bloody ba.
",0,,
p299_163_mic1,VCTK,"Of course he is.
",0,,
p270_253_mic1,VCTK,"Everything depends on the weather.
",0,,
p307_245_mic1,VCTK,"Which perhaps is just as well.
",0,,
p247_043_mic1,VCTK,"Among them are many criminals.
",0,,
p307_205_mic1,VCTK,"He will emerge as a world leader.
",0,,
p336_372_mic1,VCTK,"His behaviour today has been disgusting.
",1,,
p292_071_mic1,VCTK,"I didn't think they would be that stupid.
",1,,
p343_228_mic1,VCTK,"It is, however, an unlikely outcome.
",0,,
p246_168_mic1,VCTK,"He was a crazy man.
",1,,
p340_123_mic1,VCTK,"Yes, we can beat them.
",0,,
p297_070_mic1,VCTK,"In the end, however, it all came together.
",0,,
p243_257_mic1,VCTK,"Commercial producers were present in large numbers.
",0,,
p258_388_mic1,VCTK,"However, it is understood that offers of further payments are unlikely.
",0,,
p334_236_mic1,VCTK,"I will have to order its destruction.
",0,,
p307_111_mic1,VCTK,"The Labour Party's not downbeat, and neither is the Labour Government.
",0,,
p257_203_mic1,VCTK,"Saddam Hussein is a devil.
",1,,
p225_308_mic1,VCTK,"I thought his speech was a disgrace.
",1,,
p277_316_mic1,VCTK,"Off with their heads.
",0,,
p228_231_mic1,VCTK,"He is severe.
",0,,
p227_095_mic1,VCTK,"You are like an animal.
",1,,
p241_041_mic1,VCTK,"It was ugly.
",0,,
p264_345_mic1,VCTK,"I believe they are dead.
",0,,
p247_326_mic1,VCTK,"I thought his speech was a disgrace.
",1,,
p263_395_mic1,VCTK,"I was just happy to get my own goal.
",0,,
p329_259_mic1,VCTK,"He was a crazy man.
",1,,
p281_229_mic1,VCTK,"I'm just a regular person.
",0,,
p255_314_mic1,VCTK,"In fact, they have the opposite effect.
",0,,
