FileName,Dataset,text,label2a,Starting,Ending
test_dia123_utt13,MELD,"Are you kidding?! Another week with that sip, IÔÇÖll kill",0,,
test_dia115_utt3,MELD,Shielding your face and shrieking like a girl... is not a backhand.,0,,
train_dia398_utt8,MELD,"I don't know...right, he's the pig!",1,,
train_dia798_utt5,MELD,"No me, I am so sorry...",0,,
train_dia503_utt0,MELD,What did you just say?,0,,
train_dia474_utt17,MELD,Surprise,0,,
train_dia274_utt6,MELD,YouÔÇÖre the worst best man ever!,1,,
train_dia49_utt7,MELD,"What people think or how you feel, huh?",0,,
train_dia1016_utt9,MELD,I ate a bug.,0,,
train_dia912_utt2,MELD,"Oh come on, she wants to snuggle now!",0,,
train_dia764_utt0,MELD,Totally!,0,,
train_dia219_utt0,MELD,You did look like an idiot.,1,,
train_dia336_utt18,MELD,They call me: 'Cookie Dude!',0,,
train_dia29_utt2,MELD,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",0,,
train_dia376_utt3,MELD,Wow! Nice! Manly and also kind of a slut.,1,,
dev_dia16_utt12,MELD,"Yeah, and yÔÇÖknow what? I donÔÇÖt give a tiny ratÔÇÖs ass.",1,,
test_dia125_utt17,MELD,We?óÔé¼Ôäóre not even shootin?óÔé¼Ôäó them anymore?!!,0,,
train_dia542_utt4,MELD,"Yeah! Okay, here you go.",0,,
train_dia483_utt0,MELD,"Four letters: ""Circle or hoop"".",0,,
test_dia164_utt5,MELD,"What, you didnÔÇÖt get it? The doctor is a monkey.",1,,
train_dia1025_utt5,MELD,And that theyÔÇÖre going to be drinking alot!,0,,
train_dia323_utt0,MELD,Would you look at them. Am I ever gonna find a boyfriend again? I gonna die an old maid.,0,,
test_dia147_utt3,MELD,"Yeah, get out!",1,,
train_dia1005_utt16,MELD,"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",0,,
train_dia874_utt3,MELD,Y'know what? It was a stupid play anyway!,1,,
train_dia337_utt16,MELD,So? What? What? TheyÔÇÖre gone! MonicaÔÇÖs gonna freak!,0,,
train_dia6_utt15,MELD,I?óÔé¼Ôäóm sorry.,0,,
train_dia633_utt9,MELD,Damnit!,0,,
train_dia634_utt4,MELD,"No that?óÔé¼Ôäós not what I want. Uh, I?óÔé¼Ôäóm glad you guys were bonding but I",0,,
test_dia231_utt11,MELD,"That?óÔé¼Ôäós horrible! Well, you did the right thing man.",0,,
train_dia271_utt7,MELD,Well? Aren't you gonna do something?,0,,
p285_170_mic1,VCTK,"He was a crazy man.
",1,,
p238_454_mic1,VCTK,"Similar measures are expected in England and Wales.
",0,,
p310_167_mic1,VCTK,"Northern Ireland is a society divided by religion.
",0,,
p244_246_mic1,VCTK,"What was the matter for concern?
",0,,
p229_216_mic1,VCTK,"It was worth a photograph.
",0,,
p261_095_mic1,VCTK,"You are like an animal.
",1,,
p267_406_mic1,VCTK,"I thought he was an animal.
",1,,
p294_082_mic1,VCTK,"It was like a vacuum.
",0,,
p249_144_mic1,VCTK,"He is severe.
",0,,
p343_332_mic1,VCTK,"That should give me a chance.
",0,,
p283_045_mic1,VCTK,"Among them are many criminals.
",0,,
p263_109_mic1,VCTK,"You are like an animal.
",1,,
p277_405_mic1,VCTK,"It is an absolute nonsense.
",0,,
p228_268_mic1,VCTK,"I was rubbish.
",0,,
p295_264_mic1,VCTK,"What was the cause of all this outrage?
",0,,
p312_090_mic1,VCTK,"I thought his speech was a disgrace.
",1,,
p300_181_mic1,VCTK,"This was extremely foolish behaviour on your part.
",0,,
p251_056_mic1,VCTK,"Already, he has been a tremendous influence in the dressing room.
",0,,
p256_102_mic1,VCTK,"They are now divorced.
",0,,
p314_148_mic1,VCTK,"We've had an enjoyable adventure.
",0,,
p230_402_mic1,VCTK,"I've never seen a game like it.
",0,,
p238_274_mic1,VCTK,"He is a right bastard.
",1,,
p363_070_mic1,VCTK,"Saddam Hussein is a devil.
",1,,
p267_141_mic1,VCTK,"Crucially, though, United were still alive.
",0,,
p243_015_mic1,VCTK,"The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain. 
",0,,
p246_250_mic1,VCTK,"Is there on his hands?
",0,,
p317_264_mic1,VCTK,"It will be an eye for an eye.
",0,,
p272_122_mic1,VCTK,"It is rubbish.
",0,,
p330_045_mic1,VCTK,"Last night they were being comforted by relatives.
",0,,
p299_259_mic1,VCTK,"He is a right bastard.
",1,,
